filename,label
Image_2664.jpg,SCARCE SWALLOW
Image_2665.jpg,SLEEPY ORANGE
Image_2666.jpg,SLEEPY ORANGE
Image_2667.jpg,SLEEPY ORANGE
Image_2668.jpg,SLEEPY ORANGE
Image_2669.jpg,SLEEPY ORANGE
Image_2670.jpg,MOURNING CLOAK
Image_2671.jpg,MOURNING CLOAK
Image_2672.jpg,SLEEPY ORANGE
Image_2673.jpg,PAPER KITE
Image_2674.jpg,SLEEPY ORANGE
Image_2675.jpg,SLEEPY ORANGE
Image_2676.jpg,SLEEPY ORANGE
Image_2677.jpg,SLEEPY ORANGE
Image_2678.jpg,SLEEPY ORANGE
Image_2679.jpg,PAPER KITE
Image_2680.jpg,SLEEPY ORANGE
Image_2681.jpg,SLEEPY ORANGE
Image_2682.jpg,SLEEPY ORANGE
Image_2683.jpg,SLEEPY ORANGE
Image_2684.jpg,SLEEPY ORANGE
Image_2685.jpg,SLEEPY ORANGE
Image_2686.jpg,SLEEPY ORANGE
Image_2687.jpg,SLEEPY ORANGE
Image_2688.jpg,SLEEPY ORANGE
Image_2689.jpg,SLEEPY ORANGE
Image_2690.jpg,SLEEPY ORANGE
Image_2691.jpg,SCARCE SWALLOW
Image_2692.jpg,SLEEPY ORANGE
Image_2693.jpg,SLEEPY ORANGE
Image_2694.jpg,MOURNING CLOAK
Image_2695.jpg,MOURNING CLOAK
Image_2696.jpg,SLEEPY ORANGE
Image_2697.jpg,SLEEPY ORANGE
Image_2698.jpg,ATALA
Image_2699.jpg,SLEEPY ORANGE
Image_2700.jpg,EASTERN PINE ELFIN
Image_2701.jpg,MOURNING CLOAK
Image_2702.jpg,SLEEPY ORANGE
Image_2703.jpg,MOURNING CLOAK
Image_2704.jpg,SLEEPY ORANGE
Image_2705.jpg,SLEEPY ORANGE
Image_2706.jpg,EASTERN PINE ELFIN
Image_2707.jpg,SLEEPY ORANGE
Image_2708.jpg,SLEEPY ORANGE
Image_2709.jpg,SLEEPY ORANGE
Image_2710.jpg,SLEEPY ORANGE
Image_2711.jpg,SLEEPY ORANGE
Image_2712.jpg,SLEEPY ORANGE
Image_2713.jpg,SLEEPY ORANGE
Image_2714.jpg,MOURNING CLOAK
Image_2715.jpg,SLEEPY ORANGE
Image_2716.jpg,SLEEPY ORANGE
Image_2717.jpg,EASTERN PINE ELFIN
Image_2718.jpg,MOURNING CLOAK
Image_2719.jpg,SLEEPY ORANGE
Image_2720.jpg,SLEEPY ORANGE
Image_2721.jpg,SLEEPY ORANGE
Image_2722.jpg,SLEEPY ORANGE
Image_2723.jpg,SLEEPY ORANGE
Image_2724.jpg,SLEEPY ORANGE
Image_2725.jpg,SLEEPY ORANGE
Image_2726.jpg,SLEEPY ORANGE
Image_2727.jpg,EASTERN PINE ELFIN
Image_2728.jpg,MOURNING CLOAK
Image_2729.jpg,SLEEPY ORANGE
Image_2730.jpg,SLEEPY ORANGE
Image_2731.jpg,SCARCE SWALLOW
Image_2732.jpg,SLEEPY ORANGE
Image_2733.jpg,SLEEPY ORANGE
Image_2734.jpg,SLEEPY ORANGE
Image_2735.jpg,SLEEPY ORANGE
Image_2736.jpg,MOURNING CLOAK
Image_2737.jpg,MOURNING CLOAK
Image_2738.jpg,ATALA
Image_2739.jpg,SLEEPY ORANGE
Image_2740.jpg,SCARCE SWALLOW
Image_2741.jpg,SCARCE SWALLOW
Image_2742.jpg,MOURNING CLOAK
Image_2743.jpg,SLEEPY ORANGE
Image_2744.jpg,SCARCE SWALLOW
Image_2745.jpg,SLEEPY ORANGE
Image_2746.jpg,SCARCE SWALLOW
Image_2747.jpg,SLEEPY ORANGE
Image_2748.jpg,SLEEPY ORANGE
Image_2749.jpg,EASTERN PINE ELFIN
Image_2750.jpg,EASTERN PINE ELFIN
Image_2751.jpg,MOURNING CLOAK
Image_2752.jpg,SCARCE SWALLOW
Image_2753.jpg,SLEEPY ORANGE
Image_2754.jpg,MOURNING CLOAK
Image_2755.jpg,SLEEPY ORANGE
Image_2756.jpg,SLEEPY ORANGE
Image_2757.jpg,SLEEPY ORANGE
Image_2758.jpg,SLEEPY ORANGE
Image_2759.jpg,SLEEPY ORANGE
Image_2760.jpg,SLEEPY ORANGE
Image_2761.jpg,SCARCE SWALLOW
Image_2762.jpg,EASTERN PINE ELFIN
Image_2763.jpg,MOURNING CLOAK
Image_2764.jpg,SLEEPY ORANGE
Image_2765.jpg,ATALA
Image_2766.jpg,EASTERN PINE ELFIN
Image_2767.jpg,SLEEPY ORANGE
Image_2768.jpg,PAPER KITE
Image_2769.jpg,EASTERN PINE ELFIN
Image_2770.jpg,SLEEPY ORANGE
Image_2771.jpg,GREAT JAY
Image_2772.jpg,PAPER KITE
Image_2773.jpg,SLEEPY ORANGE
Image_2774.jpg,SLEEPY ORANGE
Image_2775.jpg,SLEEPY ORANGE
Image_2776.jpg,SCARCE SWALLOW
Image_2777.jpg,MOURNING CLOAK
Image_2778.jpg,MOURNING CLOAK
Image_2779.jpg,MOURNING CLOAK
Image_2780.jpg,SLEEPY ORANGE
Image_2781.jpg,SLEEPY ORANGE
Image_2782.jpg,SLEEPY ORANGE
Image_2783.jpg,SLEEPY ORANGE
Image_2784.jpg,SLEEPY ORANGE
Image_2785.jpg,SLEEPY ORANGE
Image_2786.jpg,ATALA
